Station,Element,Model,Resource,Waktu,Waktu Sisa;;;;;;;;;;;;;;;
1,1,X,HRC,1.34,5.16;;;;;;;;;;;;;;;
1,1,Y,HRC,1.34,5.16;;;;;;;;;;;;;;;
1,1,Z,HRC,2.01,4.49;;;;;;;;;;;;;;;
1,2,X,H,0,5.16;;;;;;;;;;;;;;;
1,2,Y,H,3,2.16;;;;;;;;;;;;;;;
1,2,Z,H,0,4.49;;;;;;;;;;;;;;;
1,6,X,H,1,4.16;;;;;;;;;;;;;;;
1,6,Y,H,2,0.16000000000000014;;;;;;;;;;;;;;;
1,6,Z,H,1,3.49;;;;;;;;;;;;;;;
1,4,X,R,2.5,2.66;;;;;;;;;;;;;;;
1,4,Y,R,0,5.16;;;;;;;;;;;;;;;
1,4,Z,R,0,4.49;;;;;;;;;;;;;;;
2,5,X,HRC,0.67,5.83;;;;;;;;;;;;;;;
2,5,Y,HRC,1.34,5.16;;;;;;;;;;;;;;;
2,5,Z,HRC,0.67,5.83;;;;;;;;;;;;;;;
2,9,X,R,0,5.83;;;;;;;;;;;;;;;
2,9,Y,R,0,5.16;;;;;;;;;;;;;;;
2,9,Z,R,1.25,4.58;;;;;;;;;;;;;;;
2,7,X,R,0,5.83;;;;;;;;;;;;;;;
2,7,Y,R,2.5,2.66;;;;;;;;;;;;;;;
2,7,Z,R,0,5.83;;;;;;;;;;;;;;;
2,8,X,H,0,5.83;;;;;;;;;;;;;;;
2,8,Y,H,5,0.16000000000000014;;;;;;5;0,67;1,34;0,67;;5,83;5,16;5,83;;
2,8,Z,H,0,5.83;;;;;;9;0;0;0;;;;;;
2,3,X,H,0,5.83;;;;;;7;0;2,5;0;;5,83;2,66;5,83; R; 
2,3,Y,H,0,0.16000000000000014;;;;;;8;0;5;0;;5,83;0,16;5,83;;
2,3,Z,H,2,3.83;;;;;;3;0;0;2;;5,83;5,16;3,83;;
2,14,X,H,0,3.5;;;;;;11;;;;;;;;;
2,14,Y,H,0,5.5;;;;;;12;;;;;;;;;
2,14,Z,H,2,3.5;;;;;;14;;;;;;;;;
2,12,X,R,2.5,3.33;;;;;;;;;;;;;;;
2,12,Y,R,0,2.66;;;;;;;;;;;;;;;
2,12,Z,R,0,5.83;;;;;;;;;;;;;;;
2,11,X,R,6.25,0.25;;;;;;;;;;;;;;;
2,11,Y,R,0,6.5;;;;;;;;;;;;;;;
2,11,Z,R,0,6.5;;;;;;;;;;;;;;;
3,10,X,H,0,6.5;;;;;;;;;;;;;;;
3,10,Y,H,0,6.5;;;;;;;;;;;;;;;
3,10,Z,H,3,3.5;;;;;;;;;;;;;;;
3,13,X,H,3,3.5;;;;;;;;;;;;;;;
3,13,Y,H,1,5.5;;;;;;;;;;;;;;;
3,13,Z,H,1,2.5;;;;;;;;;;;;;;;
3,16,X,H,3,0.5;;;;;;;;;;;;;;;
3,16,Y,H,1,4.5;;;;;;;;;;;;;;;
3,16,Z,H,1,2.5;;;;;;;;;;;;;;;
4,15,X,H,0,6.5;;;;;;;;;;;;;;;
4,15,Y,H,0,6.5;;;;;;;;;;;;;;;
4,15,Z,H,4,2.5;;;;;;;;;;;;;;;
4,17,X,H,2,1.5;;;;;;;;;;;;;;;
4,17,Y,H,1,4.5;;;;;;;;;;;;;;;
4,17,Z,H,1,4.5;;;;;;;;;;;;;;;
